frequency,transmission_loss,grid_size,radius,inner_radius,gap_width
8465.298810374965,-34.944502838306185,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
8516.708806562605,-33.62559969518192,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
8534.920415846798,-33.13972793122773,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
8551.289015540984,-32.69437784064134,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
8566.081406629077,-32.28467424226301,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
8567.275662117563,-32.251291269673985,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
5323.111782512356,-1.2188945125292208,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
5323.146867065841,-1.2215536235038407,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
5408.22951937541,-1.802317970025815,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
5518.341544404791,-1.6405484290445664,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
5529.364212009339,-1.9737933434288841,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
5593.7881703997955,-2.4918042140568284,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
5654.169320887542,-1.1244394338053207,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
5657.949220505998,-1.0132263888367652,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
5679.237470470067,-0.431921903628268,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
5757.8691441779265,-0.6766820085306592,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
5873.166590309389,-3.0848602899621644,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
5957.627816108992,-1.999012037997943,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
6002.919315868306,-0.6350558790696599,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
6056.446297233974,-0.09490958563034237,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
6067.677942264034,-0.3362765709706663,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
6121.8848802422835,-2.562411636843388,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
6231.448246920494,-5.302518469037132,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
6252.493007284925,-5.075352483783312,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
6293.1133583405435,-3.573384577826937,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
6337.070096215348,-0.34503673241039723,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
6479.47337805919,-16.62877827103628,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
6558.944119965571,-23.069737266086513,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
6649.937247255081,-28.480041373255336,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
10742.03616209202,0.0743768703921831,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
10861.386276015182,0.11499253814321707,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
10916.672232296361,-0.02869373978081199,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
10935.747659875478,-0.08319803391085677,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
11004.18435940071,-0.24326316637892573,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
11041.000419270104,-0.28571188010020065,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
11070.050886837218,-0.29226378415998555,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
11347.164902131679,0.21405956934829148,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
11357.166603629987,0.22123294777197597,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
11404.156196951586,0.22923699719665336,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
11428.061148748673,0.21921623669507878,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
11455.740301457092,0.19903422832111922,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
11503.791137632086,0.15247671049667286,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
11544.693671079685,0.11314018544152038,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
11564.322346120196,0.09739759550223019,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
11797.632237759368,0.16921183599876088,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
11817.08064796675,0.18734078035511842,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
11926.067964476615,0.2667238893763391,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
12018.31924738928,0.2921668833991746,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
12111.866914082879,0.2966899997264167,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
12246.322555823674,0.30713992206877266,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
12331.566372580388,0.3140143848708543,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
12437.42369969388,0.3011267707693005,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
12711.961728359514,0.3353704252759298,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
12768.675803510212,0.4134768204460442,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
12774.603462623661,0.4213372798370812,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
12867.269762614866,0.4367944957873008,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
12880.290658666076,0.41000786950259577,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
12943.225708051019,0.13689065733189368,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
12969.342427782087,-0.03860664982893136,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
12989.776549832397,-0.18990560153270974,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
13027.96892374116,-0.4683199299440846,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
13110.444414689578,-0.6922241895234121,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
13147.180322171735,-0.4444941858767782,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
13192.539897729646,0.1982348960479018,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
13278.732661926628,-0.9995305121321362,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
13297.816081439945,-2.4862911289822685,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
13424.949273388438,-13.791819564431002,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
8485.248815122268,-41.014202893769635,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
8567.667504271247,-39.016375100806215,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
8721.185827582085,-34.05662593337438,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
8746.647976947028,-33.128913180959316,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
8774.893854214748,-32.06370091556143,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
8895.027754006089,-26.96936679297238,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
8955.703441690788,-23.89059597581681,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
9336.82000956935,-3.712404211913894,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
9414.363538215832,-4.256043873090375,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
9430.123855056709,-4.111864320968676,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
9605.88565302665,-0.22549336412375115,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
9606.04155977608,-0.2232388723593366,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
9629.979524573744,0.020575363782486193,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
9639.194265110978,0.05869499276243459,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
9713.640050203612,-0.5077299493474745,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
9760.386283330505,-1.1560591021538729,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
9893.380623435813,-1.9623766644884213,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
9899.633818001901,-1.9501639375930488,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
9919.385793570274,-1.8844402897377108,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
9924.25566854448,-1.8621739097670287,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
10067.92087505349,-0.5476485437808021,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
10166.220161328587,0.07353207776499443,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
10210.182857926544,0.02974832465547243,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
10302.40855453825,-0.4794620188948139,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
10460.573530590627,-1.0307344535739702,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
10506.03308862221,-0.9471285518895698,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
10537.17231154946,-0.8338201754522427,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
10578.911098857176,-0.6304168530599885,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
17691.47855131243,-53.26376140491391,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
17702.568317820904,-53.30317012741552,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
17765.217067121666,-53.54249668940345,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
17785.79523813632,-53.62753982828004,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
17982.831688975777,-54.662619780190376,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
17996.48880738413,-54.75635078624131,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
18024.78061207126,-54.965799397629745,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
18086.46143989535,-55.52312474909659,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
18103.78505690112,-55.71528515601802,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
18189.622604151522,-57.044845960522665,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
18270.229261223587,-56.99401501737916,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
18329.41293090373,-48.84082529328518,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
18384.120668124364,-36.987930942446205,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
18548.411332429754,-4.434651979594425,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
18605.836478093282,-5.3968955798400735,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
18661.856952296323,-7.129218285311171,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
18708.50721737099,-3.692760942775025,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
18735.849501172397,-0.9727748623543148,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
18816.46876689049,-5.028001770948425,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
18909.76472391194,-4.520475977358386,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
19009.858453350047,-1.426294180931872,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
19156.471362792487,-4.6366721301753335,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
19275.326863483937,-1.858961275989314,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
19284.002019832107,-2.4402733708989923,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
19303.513375527295,-3.725930901315947,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
19405.178356067536,-5.263170694695557,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
19466.5105006151,-1.0896449911363384,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
19577.08609567477,-7.613052557956071,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
19843.905938722877,-36.783564533818385,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
19957.142120384782,-59.401170495431394,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
3410.2803751011265,-0.006768419790542714,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
3419.7595385921427,-0.0012844668128272696,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
3584.4423804011803,-0.04035173781187219,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
3691.275313804951,-0.16429225840822265,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
3746.1871710372607,-0.2188568877694372,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
3916.696793043642,-0.18013386671069326,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
4048.695975401268,-0.014837885951127394,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
4250.736542197169,-0.2021565686865406,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
5566.363184532347,-3.6068815614516136,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
5614.320639994992,-5.027784808767402,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
5666.635513538564,-0.16843100621998958,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
5897.55314877132,-2.3382308526050255,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
5967.541429629449,-2.575824028784986,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
6010.664931661884,-1.4073043161014147,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
6030.919186424384,-0.7632202305407638,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
6355.748574961906,-0.9139479797929193,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
6367.242575760976,-0.6196954362592988,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
6454.452401892178,-0.6586164075430717,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
6473.282677419301,-1.2636404647288646,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
6522.2481728539415,-2.958490976498365,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
6628.8047576501785,-4.3690800823208695,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
6680.944312595719,-3.141681137928487,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
6723.619542208703,-0.9877788885125753,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
6737.642016118864,-0.30004205932739125,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
6916.3123412604355,-15.412281402551296,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
5495.106741776179,-0.05545646148907249,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
5587.92230221207,-1.6169654679462537,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
5597.894554380662,-1.936365331343905,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
5608.677419212789,-2.273339915553202,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
5617.74005194756,-2.544177315796289,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
5629.5612361287385,-2.874104467553966,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
5638.783962492769,-3.109518558791189,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
5726.897517533441,-4.0880792366036225,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
5750.835070623994,-3.900913731009854,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
5802.236091825313,-2.7822184720851313,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
6046.925822716466,-6.3594019960832355,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
6094.299631867196,-6.773635067761821,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
6113.224034690268,-6.476166901682932,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
6258.401187793847,-9.462215017373342,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
6392.584272262818,-24.78554810862534,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
6411.003987370892,-26.18271131299554,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
6699.57273569626,-40.62440553154854,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
6744.212706454658,-42.232813001140826,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
6763.853087224802,-42.914910312288264,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
6824.936479282729,-44.920729376506195,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
6829.266960673077,-45.05322500795218,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
2022.586148827569,0.006100241295250615,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
2036.425158521301,0.00858538502305866,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
2042.2899710766415,0.008982242886495441,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
2091.4101670633263,-0.002890706045796874,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
2118.873726761081,-0.020474998096431204,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
2162.750967416594,-0.061279509646357734,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
2256.2282557666904,-0.16891481882798776,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
2441.0889695703845,-0.19921306837032124,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
2508.294479297194,-0.12302274509993813,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
2675.8949593121506,-0.04089969458351153,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
2714.466330345872,-0.016810225074999456,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
2805.3399421862023,0.01065941644816045,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
2890.393236354884,-0.010369949725573369,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
2931.1026245372404,-0.034711476876976045,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
3041.7425036920995,-0.11826911649824001,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
3075.454592499086,-0.13934391382222233,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
3146.463160418827,-0.16194410257717642,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
3302.5471178626894,-0.09156696303717476,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
4292.552584760942,-0.29941915638064875,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
4303.296386755204,-0.3210454121694612,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
4350.2955760429995,-0.3982326844917406,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
4397.884716630661,-0.4321555048490997,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
4532.805296482033,-0.21956260780895517,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
4600.837582784565,-0.04211323027228876,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
4670.837367556098,-0.018211503122101815,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
4681.9793910424305,-0.04040162116240478,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
4733.417127015651,-0.24208346632603794,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
4862.020213127009,-0.9807835686445187,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
4868.251050014965,-0.9998302449103793,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
4994.4078449579065,-0.5139818662176531,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
4998.636679576288,-0.47236419679325636,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
5029.030317815452,-0.18141202492859704,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
5156.904806349936,-1.5817996567545287,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
5239.614318326188,-3.028755681603062,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
5242.8180727093,-3.0057273968334797,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
5365.465218197518,-8.34038834631817,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
4384.909976319665,-0.00698515672180197,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
4416.628980460411,-0.025443646606115245,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
4429.308067166978,-0.03441967571058079,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
4453.998951892495,-0.05405971963095192,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
4483.098869476879,-0.07994293335784369,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
4553.183656341103,-0.14514969495986302,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
4560.601802610531,-0.15155810339566594,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
4695.767114806425,-0.20615624429131116,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
4767.838983837806,-0.16881153793203318,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
4794.968742419757,-0.14416499252084866,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
4837.502727777728,-0.09927428660594978,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
4918.579230483141,-0.022385853867183968,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
4930.77544436931,-0.0151719025356872,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
5082.78116902536,-0.10999896753010774,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
5284.678779721298,-0.4587095413884724,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
5331.881233581954,-0.45143136395550426,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
5368.887806322051,-0.4057829776541707,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
5461.792266515602,-0.17336774869955315,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
5477.375015086622,-0.12940018079638582,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
8616.4399858441,-49.25409283354072,0.022,0.006783308280799661,0.005058779390232737,0.002023511756093095
