frequency,transmission_loss,grid_size,radius,inner_radius,gap_width
7394.066959980875,-54.625349126944684,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
7471.070196432279,-52.94598144016625,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
7793.633733148924,-60.76474827053177,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
7845.627226431392,-55.753431583470416,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
7875.774965516222,-49.04065932093414,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
7882.598164342593,-48.26589597704092,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
7946.647613140075,-60.757709114894105,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
8356.058727440446,-60.39528053941452,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
8413.388168167698,-61.37040361051136,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
18657.54453652383,-0.2327512948553162,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
18902.932420620677,-1.2982696125339845,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
18925.852107894923,-0.9735122332535996,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
19101.875801163293,-2.3649371995984043,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
19155.590045617908,-2.9973341196673644,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
19180.72786802161,-2.5630675618828076,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
19189.833101190565,-2.252197383072843,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
19239.806735301598,-0.2978732950973268,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
19353.842669066322,-21.51302759279399,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
19378.94384979943,-37.45499985368382,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
19392.358424039296,-39.715791910887276,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
19400.480357891294,-39.6025279579567,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
19420.985113865707,-39.861098329766364,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
19653.016642346625,-56.46981153136771,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
19666.403515440037,-56.34730611859701,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
19789.843475262078,-57.062862157696436,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
19795.79548815106,-57.158569698884556,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
19868.01060697793,-58.520996223764364,0.022,0.003386297995089652,0.0023674229373175618,0.0014204537623905371
17329.96543573807,-4.275186896361997,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
17419.310811321247,1.0729096823277855,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
17442.033082361486,-0.9027717691212431,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
17485.731748277838,-5.75744049334959,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
17521.56484584769,-5.767870421245592,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
17638.884695354594,-6.763232035946146,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
17640.481226210315,-6.320898812604186,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
17649.492882713763,-2.579262511422949,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
17658.85854364276,0.585109466671279,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
17796.169742668735,-54.655345886395146,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
17810.547619467638,-55.151500107019295,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
17819.446527129447,-55.297190577844745,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
18033.863382858588,-56.56788350101718,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
18047.634366950588,-56.637387886928565,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
18113.021582333015,-56.95661938599422,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
18167.619614999785,-57.20979803113054,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
18188.85749854301,-57.30533187390702,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
18414.132185870458,-58.266850760554505,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
18744.071504119263,-59.770625350660076,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
18771.185472094305,-59.93516031699828,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
18881.807963429314,-61.04361118504295,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
18940.144004806098,-62.2252223420317,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
19111.244426712532,-50.946526311823455,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
19119.108353109998,-49.838518290813624,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
19157.24696647973,-44.47020946360035,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
19206.574985401796,-37.328743103746596,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
19264.9816603307,-27.8829310342298,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
19313.352987836002,-18.065191794539672,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
19370.08664038714,-2.280528861864863,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
19474.318942245507,-4.6726993394805225,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
19483.46807762188,-4.305069916611571,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
19496.69167228411,-3.733563886642868,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
19498.87967853092,-3.6382027733828948,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
19549.577531804814,-2.1178421551166733,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
19577.200446677653,-2.159354170719863,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
19729.010324281815,-3.2285531485375607,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
19797.97953335009,-2.6507033037758596,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
19800.916573678507,-2.6264922854273243,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
3333.762585319397,-53.21985109809111,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
3342.8046674688653,-53.42583164648005,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
3344.3926490743943,-53.46202624110713,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
3376.0156449235965,-54.18398680730196,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
3529.975628413291,-57.720353805758016,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
3566.8457910937955,-58.569028600063156,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
3595.8992094009554,-59.23747003981183,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
3640.9497576400545,-60.27303795098524,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
3692.516651690202,-61.45665186407988,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
3930.587056551207,-67.59184976350343,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
4090.7883494583707,-52.09935196719244,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
4118.577061171776,-42.857645092808674,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
4145.579020490104,-31.195979224367147,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
4159.34647514459,-22.337680005664588,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
8408.228720199208,-0.11083027718468014,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
8415.246410106298,-6.40033835686693,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
8444.392683675642,-10.287343043162288,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
8653.68294986757,-63.02881644041835,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
8701.91574640433,-64.11819243066012,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
8886.441943039525,-68.10685042987744,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9028.636300040334,-70.95126130069958,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9030.828097706086,-70.94962662022905,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9059.950260850515,-70.34971338361812,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9082.203304493727,-69.09443057250775,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9360.472333778325,-46.21178156295023,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9361.430859772056,-46.14084435718931,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9417.294202340085,-41.98428831503058,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9451.011971655995,-39.424650030471895,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9478.974661837452,-37.25193298644822,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9502.26939540291,-35.396730524096554,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9526.157940351564,-33.441983366397345,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9553.338517882223,-31.14011875360938,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9556.171179468489,-30.894787605197426,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9560.934469074578,-30.479724930432248,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9640.450073299113,-22.954134930114062,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9660.578503914569,-20.807386254842257,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9889.259199582048,-2.3222668795411843,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
9943.081106747612,-2.6242671379740354,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
10004.825922989585,-1.6396528168668567,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
10114.474445552183,-0.002993573225292493,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
10264.648967328732,-0.7985467904874265,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
10285.375817725253,-0.873076463111943,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
10383.201993696035,-0.7820521835640875,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
10455.057580564458,-0.4242693073086348,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
10687.452548755035,-0.1239664244684998,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
10835.401821039364,-0.43496948630899096,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
10835.653888220275,-0.43512296084956736,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
10844.432222479936,-0.4393886025122084,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
10930.151082106902,-0.37758706299650757,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
10998.047625677416,-0.23540156284352898,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
11180.455012830542,0.015334146476438961,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
11355.088342109497,-0.2022318644988177,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
11488.341724454138,-0.27302888789597535,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
11496.771805569128,-0.2690995348678824,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
11642.229940876874,-0.09585126536751927,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
11701.09651686068,-0.019761551979872748,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
11759.218686600281,0.02318193756914999,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
11772.170042040567,0.026920070536035,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
11834.135809278658,0.014012654455179935,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
11849.65951161932,0.0034471024614562565,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
11914.986234704054,-0.06340163453735273,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
11923.05362569237,-0.07322919502655034,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
12080.843297524536,-0.22289946917683237,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
12153.698606606287,-0.21521858530761712,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
12389.501281743402,0.024117124023263346,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
12638.044005634707,-0.12847758278067248,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
12650.288253368291,-0.1430405557310246,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
12707.540130518059,-0.19938022664638397,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
12826.603226321186,-0.2115619747030609,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
12940.632556145829,-0.08878464293815092,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
12965.654004435071,-0.05421627752627345,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
13002.76803117371,-0.005574933449088428,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
13100.90256940787,0.06743370691768738,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
13124.752881644865,0.06653030691871208,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
13207.143780254199,0.0028728682695610846,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
13285.371505853946,-0.11587918985301013,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
13355.218385624612,-0.22094712788456722,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
4395.685142181021,-3.4353041145770273,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
4418.928629093373,-0.138899083019452,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
4430.052826709467,-1.9745953959352514,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
4579.247023961381,-0.9667879734229056,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
4663.414982264004,-5.885398763361835,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
4703.375992218944,-7.030929034365164,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
4710.985154415161,-7.017098526429553,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
4728.852997143215,-6.719053896824285,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
4779.338039497778,-3.911434585511553,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
4779.455115636079,-3.9016932681259044,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
4799.544473465969,-2.0917619249742074,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
4891.570618447531,-3.889663037333466,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
4932.848546374227,-6.146870830493819,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
5094.7403898235425,-0.9398806356476076,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
5340.0942973397505,-5.716873391183482,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
5434.315024082716,-0.3957243288946549,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
2708.6024650942086,-0.006006806969396896,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
2724.1703764996255,0.0017438474085694554,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
2774.2100343828624,0.008308628898560905,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
2789.9253937865465,0.004436010290218185,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
2818.7136585790895,-0.009720359005229851,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
2904.7613222778414,-0.09535638173652378,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
2985.7332573541994,-0.19745338029405402,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
3061.484815589079,-0.26104387939532425,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
3102.6708010932193,-0.2687201251216751,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
3103.8657885299467,-0.26861263521158774,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
3106.0967391006297,-0.2683613512464782,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
3210.8595638368715,-0.1890213361305548,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
3249.04772935423,-0.13720230717830678,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
3373.488698453173,0.002122114487679859,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
6827.110775138592,-39.635661282937264,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
6838.1362337200335,-41.41170316116809,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
6952.22115780309,-48.84087369014409,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
7258.047688377516,-40.815136581472025,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
7428.91340172281,-51.31084071052325,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
7465.763219314249,-51.729749603507514,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
7516.340279297163,-51.994885399215924,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
7529.678194820831,-51.932399516427374,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
7628.452395509511,-45.043332294460974,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
7892.149142206769,-52.52844347990038,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
7980.90710438388,-52.23575433598984,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
8275.357203264093,-51.449602948870144,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
8371.809072931217,-52.47836659477742,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
8421.782759174974,-52.40121953520681,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
8455.576632274533,-52.250321210721054,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
8528.100839953893,-51.68104388868652,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
3245.9657079771478,-53.21237839146568,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
3315.7615756311925,-54.850910364983456,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
3364.408727701735,-55.999349170061805,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
3525.104680683672,-59.81442603824567,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
3564.5702211151984,-60.75485223666679,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
3627.9080918551235,-62.26876047651379,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
3631.2702943008153,-62.34935084244535,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
6729.6759930402595,-17.819181033629096,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
6822.600798518334,-20.144320328965364,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
6877.038425961769,-21.322491447394242,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
6887.486717657055,-21.533163637895576,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
6936.736361967007,-22.456653016551293,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
6937.98975466676,-22.478618234426815,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
7142.034640494881,-24.940753141552044,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
7567.154594460552,-23.490996528180958,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
7573.3549075238225,-23.3960744355582,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
7580.997803318921,-23.274720723130116,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
7603.1623852287175,-22.89431696270185,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
7624.263198685893,-22.48968118583461,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
7624.7204787837345,-22.48039372508636,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
7649.477110639764,-21.94818644897066,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
7657.085338153088,-21.7711181063762,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
7684.73437928795,-21.069481368455204,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
7702.328491550779,-20.57174889345079,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
7752.244923906297,-18.906030131215065,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
7812.412100870065,-16.261178030674927,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
7963.634460848903,-3.4142636083215554,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
8024.059741759933,-0.7007357976588835,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
8106.452149030638,-5.276823600462941,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
8114.030713307576,-5.43548689374712,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
8371.910500365184,-5.029040204156997,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
8383.98401399429,-5.259143173710212,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
8390.488697585883,-5.297854226346836,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
8396.694216280404,-5.275382881052694,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
8774.690071390556,-62.37891126110367,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
8824.60934468349,-63.25841220391362,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
8868.139422961147,-63.77195430436167,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
8869.742959837084,-63.78522445250446,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
8907.871290460587,-63.97266013729922,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
8915.832517419807,-63.98055396377415,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
9113.056070335337,-59.841439404875075,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
9167.154182154418,-56.65375478600558,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
9230.703490672706,-52.27600511771959,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
9270.107987223288,-49.454468510541936,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
9274.688257228687,-49.12516839065059,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
9277.638823296034,-48.9129750099425,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
9412.39007277303,-39.15083410419205,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
9521.750168505263,-30.656262990959988,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
9553.826723918817,-27.922234113799984,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
9687.195475107384,-13.922574142408749,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
9721.026269683753,-9.115232083057927,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
9728.809793893792,-7.902141355215852,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
10007.194252322903,-1.120591971912865,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
10042.964763799147,-0.47037232479012697,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
10084.657475895554,-0.03871611899002835,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
10174.022048323302,-0.310876470975578,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
10295.107770610437,-0.9059194115118563,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
10331.024226295645,-0.8831779395120386,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
10427.457426179995,-0.4916439175312598,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
10430.286501554485,-0.4767437239557445,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
10616.662927717363,-0.009456090858805923,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
10630.488510862548,-0.03158492950601764,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
