radius,inner_radius,gap_width,frequency,transmission_loss,grid_size
0.0074809317331486,0.0036970497841559,0.0024870587285548,4109.375,-61.62978218214526,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,4179.6875,-73.5030268856425,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,4250.0,-84.95892070574861,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,4320.3125,-96.99449149747936,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,4390.625,-110.95696601662785,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,4460.9375,-117.83170288215214,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,4531.25,-120.85464827439948,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,4601.5625,-122.39604867390956,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,4671.875,-123.02538231498004,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,4742.1875,-122.9297459465888,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,4812.5,-122.44802931074022,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,4882.8125,-122.39633407331054,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,4953.125,-122.798520781801,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,5023.4375,-121.85931109080408,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,5093.75,-92.23855942135536,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,5164.0625,-36.90305230295465,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,5234.375,-7.011139215152164,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,5304.6875,-4.251653283006236,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,5375.0,-4.745423847639159,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,5445.3125,-0.0286450420093403,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,5515.625,-3.912815834655649,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,5585.9375,-1.704142100336662,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,5656.25,-1.141970168649126,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,5726.5625,-3.9795967613211847,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,5796.875,-2.449794930730521,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,5867.1875,-0.0763919089015287,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,5937.5,-3.663851524549808,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,6007.8125,-4.956820741045662,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,6078.125,-2.07484596382884,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,6148.4375,-1.4558277982331982,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,6218.75,-6.993744108858361,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,6289.0625,-6.847068033222957,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,6359.375,-4.145794170639883,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,6429.6875,-19.81977955793245,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,6500.0,-28.181378833484743,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,6570.3125,-34.15278445485872,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,6640.625,-38.85619863114476,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,6710.9375,-42.640928035560165,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,6781.25,-46.00322922901417,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,6851.5625,-48.81943579735094,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,6921.875,-51.25743398950654,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,6992.1875,-53.37900534137542,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,7062.5,-55.21285807546875,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,7132.8125,-56.533428260925255,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,7203.125,-58.1661198316035,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,7273.4375,-59.44844778412858,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,7343.75,-60.48238249499506,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,7414.0625,-61.35068650411085,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,7484.375,-62.07979581709254,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,7554.6875,-62.653392243643786,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,7625.0,-62.99760270216896,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,7695.3125,-63.354594667918576,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,7765.625,-63.53548525998914,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,7835.9375,-63.55154815216483,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,7906.25,-63.39234789355049,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,7976.5625,-63.16693671146588,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,8046.875,-62.89850683239917,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,8117.1875,-62.50976319409512,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,8187.5,-61.97928759198157,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,8257.8125,-61.32331286445825,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,8328.125,-60.53801493672153,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,8398.4375,-59.61026572683065,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,8468.75,-58.54853757003774,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,8539.0625,-57.35772889911065,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,8609.375,-56.0211152185498,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,8679.6875,-54.52347736052967,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,8750.0,-52.860785571532574,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,8820.3125,-51.02284231870779,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,8890.625,-48.98889839120873,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,8960.9375,-46.737046693520846,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,9031.25,-44.24251900914801,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,9101.5625,-41.4688093848832,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,9171.875,-38.36399249722954,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,9242.1875,-34.854604986235024,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,9312.5,-30.82678176496661,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,9382.8125,-26.086059040289754,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,9453.125,-20.25413551183529,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,9523.4375,-12.431822237825966,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,9593.75,-1.2612638321502687,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,9664.0625,-2.754072595142491,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,9734.375,-4.378319118545512,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,9804.6875,-3.1428481203569287,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,9875.0,-0.8262107053246006,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,9945.3125,0.1623857843814505,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,10015.625,-0.7265808220695308,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,10085.9375,-1.546690111702032,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,10156.25,-1.6061778558768138,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,10226.5625,-1.037298137161538,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,10296.875,-0.2597634450603273,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,10367.1875,0.1897969479475536,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,10437.5,0.0896355979277446,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,10507.8125,-0.2683378143865252,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,10578.125,-0.5191063395619923,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,10648.4375,-0.5132663991842643,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,10718.75,-0.2887226808772964,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,10789.0625,0.0099307066689047,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,10859.375,0.2180956970894063,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,10929.6875,0.2544350949868263,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,11000.0,0.1645067616808758,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,11070.3125,0.055759215103623,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,11140.625,0.0094465434835312,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,11210.9375,0.0462664516231867,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,11281.25,0.1376680849939244,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,11351.5625,0.235353269079615,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,11421.875,0.3018573363396094,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,11492.1875,0.3275933765775826,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,11562.5,0.3264512539532332,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,11632.8125,0.3183375582331845,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,11703.125,0.314737788107306,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,11773.4375,0.315642678539686,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,11843.75,0.3158128017950574,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,11914.0625,0.3137766075877725,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,11984.375,0.3170590349016786,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,12054.6875,0.3394821143508866,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,12125.0,0.3896338396832972,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,12195.3125,0.4538010405525799,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,12265.625,0.4846201593635323,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,12335.9375,0.4184116160132655,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,12406.25,0.2360120460267451,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,12476.5625,0.0234749360019681,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,12546.875,-0.0478529716487919,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,12617.1875,0.1616345140342167,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,12687.5,0.5413828313982598,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,12757.8125,0.4687862647348088,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,12828.125,-0.5799650455053504,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,12898.4375,-1.7351819483528654,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,12968.75,-1.4034165327855852,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,13039.0625,0.7100487684714263,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,13109.375,-7.321834966136511,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,13179.6875,-15.975055678183086,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,13250.0,-22.473205850298747,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,13320.3125,-27.73919396158505,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,13390.625,-32.20882832237277,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,13460.9375,-36.10286788550994,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,13531.25,-39.550577967633,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,13601.5625,-42.63426209295103,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,13671.875,-45.405775344831625,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,13742.1875,-47.90149551256778,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,13812.5,-50.15321883646735,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,13882.8125,-52.18335017651374,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,13953.125,-54.002966869834175,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,14023.4375,-55.6258150559953,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,14093.75,-57.06761899696826,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,14164.0625,-58.32732547106647,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,14234.375,-59.39755430284372,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,14304.6875,-60.29119166520938,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,14375.0,-61.021641218510425,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,14445.3125,-61.57199630793716,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,14515.625,-61.92269699685109,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,14585.9375,-62.08162181681492,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,14656.25,-62.05112644951298,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,14726.5625,-61.80367608496552,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,14796.875,-61.31293525697955,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,14867.1875,-60.56642945016492,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,14937.5,-59.53782121141252,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,15007.8125,-58.18081543805511,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,15078.125,-56.44126698523983,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,15148.4375,-54.24827223101734,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,15218.75,-51.498975539199,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,15289.0625,-48.04392464679044,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,15359.375,-43.646512195610285,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,15429.6875,-37.894121517093,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,15500.0,-29.943686431439986,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,15570.3125,-17.218118812548006,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,15640.625,3.821607194312586,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,15710.9375,-3.1693920913566656,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,15781.25,2.6057099378859427,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,15851.5625,-3.344215428090572,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,15921.875,-0.4091282724306684,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,15992.1875,-4.292000952571719,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,16062.5,0.0584340241866262,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,16132.8125,-7.185689754314334,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,16203.125,-9.549772697402297,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,16273.4375,-6.082207656416216,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,16343.75,-67.6429488828805,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,16414.0625,-93.32837356672115,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,16484.375,-97.90769304150544,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,16554.6875,-102.4325029689516,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,16625.0,-101.08484138233229,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,16695.3125,-99.26195715818297,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,16765.625,-98.09374492823436,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,16835.9375,-97.01938136026122,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,16906.25,-96.64621360338296,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,16976.5625,-97.34180424975104,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,17046.875,-98.12385423543878,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,17117.1875,-96.95826692127577,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,17187.5,-94.89666981958368,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,17257.8125,-93.61579246134684,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,17328.125,-93.24101791312488,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,17398.4375,-93.15854208524358,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,17468.75,-92.6509989724255,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,17539.0625,-91.86724111523964,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,17609.375,-91.53105278450296,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,17679.6875,-92.04678642762065,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,17750.0,-93.2547227713116,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,17820.3125,-94.1347523986756,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,17890.625,-93.61997513814228,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,17960.9375,-92.44921681098084,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,18031.25,-91.55343372020668,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,18101.5625,-91.14362869049694,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,18171.875,-91.12868581993554,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,18242.1875,-90.8781615376327,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,18312.5,-89.23615648254632,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,18382.8125,-86.33996996585478,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,18453.125,-82.87770065660405,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,18523.4375,-78.8876216372411,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,18593.75,-74.54600900398144,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,18664.0625,-70.0326162252038,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,18734.375,-65.22072853101525,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,18804.6875,-59.93376528048576,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,18875.0,-54.086760022175966,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,18945.3125,-47.52186357265547,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,19015.625,-39.8570240161832,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,19085.9375,-30.209819258534928,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,19156.25,-15.196610085482082,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,19226.5625,-8.012231594650528,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,19296.875,-8.273997439072895,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,19367.1875,-2.378980704866209,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,19437.5,-4.712411998307738,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,19507.8125,-6.221577233407405,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,19578.125,-4.767613061205216,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,19648.4375,-2.3980939057327144,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,19718.75,-2.787174219638559,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,19789.0625,-4.347947405137983,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,19859.375,-4.741007163669015,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,19929.6875,-3.901190116459468,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,20000.0,-2.589894146005825,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,2000.0,-0.0084328154920274,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,2070.3125,-0.0824020814003369,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,2140.625,-0.2473848964371657,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,2210.9375,-0.4306497948890175,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,2281.25,-0.5521672268120194,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,2351.5625,-0.553805055236277,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,2421.875,-0.4285084705963011,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,2492.1875,-0.229265581693359,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,2562.5,-0.0528948784756565,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,2632.8125,-0.0001295603443425,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,2703.125,-0.1157067948152638,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,2773.4375,-0.3501109146699935,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,2843.75,-0.5888999056828773,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,2914.0625,-0.7197317109314115,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,2984.375,-0.6795926180325739,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,3054.6875,-0.4757996003521919,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,3125.0,-0.1986181720757374,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,3195.3125,-0.0109288849000255,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,3265.625,-0.0636962962033645,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,3335.9375,-0.3612422383452016,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,3406.25,-0.7395953885667323,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,3476.5625,-0.9907494378355812,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,3546.875,-0.9748667966101714,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,3617.1875,-0.6711735615957838,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,3687.5,-0.2294044133859593,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,3757.8125,0.0036631529395009,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,3828.125,-0.2818564583342385,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,3898.4375,-0.942220606050187,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,3968.75,-1.4980770246345083,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,4039.0625,-1.55397190209727,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,4109.375,-0.97054549037906,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,4179.6875,-0.1303540773600868,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,4250.0,-0.284836878832427,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,4320.3125,-1.73749102158367,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,4390.625,-2.83823223947733,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,4460.9375,-2.250381440784761,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,4531.25,-0.0753456224744207,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,4601.5625,-2.9532350512081607,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,4671.875,-5.940049866774924,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,4742.1875,-0.8337494368002262,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,4812.5,-21.31886748251469,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,4882.8125,-33.12597504665155,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,4953.125,-42.36147339908712,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,5023.4375,-50.46777934148507,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,5093.75,-58.01535863124121,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,5164.0625,-65.33298929407232,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,5234.375,-72.62481212756491,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,5304.6875,-80.08421048135096,0.022
