radius,inner_radius,gap_width,frequency,transmission_loss
0.007480931933969259,0.003697049804031849,0.002487058751285076,10929.6875,0.050885431468486786
0.007480931933969259,0.003697049804031849,0.002487058751285076,11000.0,0.090866319835186
0.007480931933969259,0.003697049804031849,0.002487058751285076,11070.3125,0.12019659578800201
0.007480931933969259,0.003697049804031849,0.002487058751285076,11140.625,0.142722949385643
0.007480931933969259,0.003697049804031849,0.002487058751285076,11210.9375,0.16443154215812683
0.007480931933969259,0.003697049804031849,0.002487058751285076,11281.25,0.18967869877815247
0.007480931933969259,0.003697049804031849,0.002487058751285076,11351.5625,0.21897757053375244
0.007480931933969259,0.003697049804031849,0.002487058751285076,11421.875,0.2492617964744568
0.007480931933969259,0.003697049804031849,0.002487058751285076,11492.1875,0.27610012888908386
0.007480931933969259,0.003697049804031849,0.002487058751285076,11562.5,0.2962953746318817
0.007480931933969259,0.003697049804031849,0.002487058751285076,11632.8125,0.30941781401634216
0.007480931933969259,0.003697049804031849,0.002487058751285076,11703.125,0.31776612997055054
0.007480931933969259,0.003697049804031849,0.002487058751285076,11773.4375,0.3250143229961395
0.007480931933969259,0.003697049804031849,0.002487058751285076,11843.75,0.33411505818367004
0.007480931933969259,0.003697049804031849,0.002487058751285076,11914.0625,0.3452853858470917
0.007480931933969259,0.003697049804031849,0.002487058751285076,11984.375,0.3552146553993225
0.007480931933969259,0.003697049804031849,0.002487058751285076,12054.6875,0.3584787845611572
0.007480931933969259,0.003697049804031849,0.002487058751285076,12125.0,0.3510797917842865
0.007480931933969259,0.003697049804031849,0.002487058751285076,12195.3125,0.33399152755737305
0.007480931933969259,0.003697049804031849,0.002487058751285076,12265.625,0.3120230734348297
0.007480931933969259,0.003697049804031849,0.002487058751285076,12335.9375,0.2855609655380249
0.007480931933969259,0.003697049804031849,0.002487058751285076,12406.25,0.2439049482345581
0.007480931933969259,0.003697049804031849,0.002487058751285076,12476.5625,0.1731119602918625
0.007480931933969259,0.003697049804031849,0.002487058751285076,12546.875,0.07565754652023315
0.007480931933969259,0.003697049804031849,0.002487058751285076,12617.1875,-0.07085910439491272
0.007480931933969259,0.003697049804031849,0.002487058751285076,12687.5,-0.370641827583313
0.007480931933969259,0.003697049804031849,0.002487058751285076,12757.8125,-0.9911381006240845
0.007480931933969259,0.003697049804031849,0.002487058751285076,12828.125,-2.1186892986297607
0.007480931933969259,0.003697049804031849,0.002487058751285076,12898.4375,-3.912957191467285
0.007480931933969259,0.003697049804031849,0.002487058751285076,12968.75,-6.466957092285156
0.007480931933969259,0.003697049804031849,0.002487058751285076,13039.0625,-9.780891418457031
0.007480931933969259,0.003697049804031849,0.002487058751285076,13109.375,-13.755988121032715
0.007480931933969259,0.003697049804031849,0.002487058751285076,13179.6875,-18.209794998168945
0.007480931933969259,0.003697049804031849,0.002487058751285076,13250.0,-22.908252716064453
0.007480931933969259,0.003697049804031849,0.002487058751285076,13320.3125,-27.60421371459961
0.007480931933969259,0.003697049804031849,0.002487058751285076,13390.625,-32.07282638549805
0.007480931933969259,0.003697049804031849,0.002487058751285076,13460.9375,-36.144386291503906
0.007480931933969259,0.003697049804031849,0.002487058751285076,13531.25,-39.73774719238281
0.007480931933969259,0.003697049804031849,0.002487058751285076,13601.5625,-42.88339614868164
0.007480931933969259,0.003697049804031849,0.002487058751285076,13671.875,-45.664581298828125
0.007480931933969259,0.003697049804031849,0.002487058751285076,13742.1875,-48.144107818603516
0.007480931933969259,0.003697049804031849,0.002487058751285076,13812.5,-50.36150360107422
0.007480931933969259,0.003697049804031849,0.002487058751285076,13882.8125,-52.343441009521484
0.007480931933969259,0.003697049804031849,0.002487058751285076,13953.125,-54.1086540222168
0.007480931933969259,0.003697049804031849,0.002487058751285076,14023.4375,-55.670440673828125
0.007480931933969259,0.003697049804031849,0.002487058751285076,14093.75,-57.037940979003906
0.007480931933969259,0.003697049804031849,0.002487058751285076,14164.0625,-58.21702575683594
0.007480931933969259,0.003697049804031849,0.002487058751285076,14234.375,-59.21083068847656
0.007480931933969259,0.003697049804031849,0.002487058751285076,14304.6875,-60.019962310791016
0.007480931933969259,0.003697049804031849,0.002487058751285076,14375.0,-60.642539978027344
0.007480931933969259,0.003697049804031849,0.002487058751285076,14445.3125,-61.07408905029297
0.007480931933969259,0.003697049804031849,0.002487058751285076,14515.625,-61.307308197021484
0.007480931933969259,0.003697049804031849,0.002487058751285076,14585.9375,-61.33161163330078
0.007480931933969259,0.003697049804031849,0.002487058751285076,14656.25,-61.13235855102539
0.007480931933969259,0.003697049804031849,0.002487058751285076,14726.5625,-60.68971633911133
0.007480931933969259,0.003697049804031849,0.002487058751285076,14796.875,-59.9770393371582
0.007480931933969259,0.003697049804031849,0.002487058751285076,14867.1875,-58.95820236206055
0.007480931933969259,0.003697049804031849,0.002487058751285076,14937.5,-57.58282470703125
0.007480931933969259,0.003697049804031849,0.002487058751285076,15007.8125,-55.77702331542969
0.007480931933969259,0.003697049804031849,0.002487058751285076,15078.125,-53.41992950439453
0.007480931933969259,0.003697049804031849,0.002487058751285076,15148.4375,-50.294281005859375
0.007480931933969259,0.003697049804031849,0.002487058751285076,15218.75,-46.21803283691406
0.007480931933969259,0.003697049804031849,0.002487058751285076,15289.0625,-41.16994857788086
0.007480931933969259,0.003697049804031849,0.002487058751285076,15359.375,-35.301658630371094
0.007480931933969259,0.003697049804031849,0.002487058751285076,15429.6875,-28.939348220825195
0.007480931933969259,0.003697049804031849,0.002487058751285076,15500.0,-22.520877838134766
0.007480931933969259,0.003697049804031849,0.002487058751285076,15570.3125,-16.514036178588867
0.007480931933969259,0.003697049804031849,0.002487058751285076,15640.625,-11.347712516784668
0.007480931933969259,0.003697049804031849,0.002487058751285076,15710.9375,-7.374335289001465
0.007480931933969259,0.003697049804031849,0.002487058751285076,15781.25,-4.758934497833252
0.007480931933969259,0.003697049804031849,0.002487058751285076,15851.5625,-3.759143829345703
0.007480931933969259,0.003697049804031849,0.002487058751285076,15921.875,-4.8869781494140625
0.007480931933969259,0.003697049804031849,0.002487058751285076,15992.1875,-8.568775177001953
0.007480931933969259,0.003697049804031849,0.002487058751285076,16062.5,-14.967126846313477
0.007480931933969259,0.003697049804031849,0.002487058751285076,16132.8125,-23.93143653869629
0.007480931933969259,0.003697049804031849,0.002487058751285076,16203.125,-35.02532958984375
0.007480931933969259,0.003697049804031849,0.002487058751285076,16273.4375,-47.47201156616211
0.007480931933969259,0.003697049804031849,0.002487058751285076,16343.75,-60.216270446777344
0.007480931933969259,0.003697049804031849,0.002487058751285076,16414.0625,-72.12870788574219
0.007480931933969259,0.003697049804031849,0.002487058751285076,16484.375,-82.21788787841797
0.007480931933969259,0.003697049804031849,0.002487058751285076,16554.6875,-89.83427429199219
0.007480931933969259,0.003697049804031849,0.002487058751285076,16625.0,-94.7864990234375
0.007480931933969259,0.003697049804031849,0.002487058751285076,16695.3125,-97.3280029296875
0.007480931933969259,0.003697049804031849,0.002487058751285076,16765.625,-98.05462646484375
0.007480931933969259,0.003697049804031849,0.002487058751285076,16835.9375,-97.83106231689453
0.007480931933969259,0.003697049804031849,0.002487058751285076,16906.25,-97.3160171508789
0.007480931933969259,0.003697049804031849,0.002487058751285076,16976.5625,-96.72805786132812
0.007480931933969259,0.003697049804031849,0.002487058751285076,17046.875,-96.1240005493164
0.007480931933969259,0.003697049804031849,0.002487058751285076,17117.1875,-95.50741577148438
0.007480931933969259,0.003697049804031849,0.002487058751285076,17187.5,-94.87045288085938
0.007480931933969259,0.003697049804031849,0.002487058751285076,17257.8125,-94.23729705810547
0.007480931933969259,0.003697049804031849,0.002487058751285076,17328.125,-93.6607437133789
0.007480931933969259,0.003697049804031849,0.002487058751285076,17398.4375,-93.19939422607422
0.007480931933969259,0.003697049804031849,0.002487058751285076,17468.75,-92.89038848876953
0.007480931933969259,0.003697049804031849,0.002487058751285076,17539.0625,-92.72974395751953
0.007480931933969259,0.003697049804031849,0.002487058751285076,17609.375,-92.67119598388672
0.007480931933969259,0.003697049804031849,0.002487058751285076,17679.6875,-92.65035247802734
0.007480931933969259,0.003697049804031849,0.002487058751285076,17750.0,-92.61280822753906
0.007480931933969259,0.003697049804031849,0.002487058751285076,17820.3125,-92.51582336425781
0.007480931933969259,0.003697049804031849,0.002487058751285076,17890.625,-92.31246948242188
0.007480931933969259,0.003697049804031849,0.002487058751285076,17960.9375,-91.9424057006836
0.007480931933969259,0.003697049804031849,0.002487058751285076,18031.25,-91.33573913574219
0.007480931933969259,0.003697049804031849,0.002487058751285076,18101.5625,-90.42191314697266
0.007480931933969259,0.003697049804031849,0.002487058751285076,18171.875,-89.13651275634766
0.007480931933969259,0.003697049804031849,0.002487058751285076,18242.1875,-87.42218017578125
0.007480931933969259,0.003697049804031849,0.002487058751285076,18312.5,-85.22720336914062
0.007480931933969259,0.003697049804031849,0.002487058751285076,18382.8125,-82.50881958007812
0.007480931933969259,0.003697049804031849,0.002487058751285076,18453.125,-79.243896484375
0.007480931933969259,0.003697049804031849,0.002487058751285076,18523.4375,-75.43318176269531
0.007480931933969259,0.003697049804031849,0.002487058751285076,18593.75,-71.08448791503906
0.007480931933969259,0.003697049804031849,0.002487058751285076,18664.0625,-66.1658706665039
0.007480931933969259,0.003697049804031849,0.002487058751285076,18734.375,-60.613441467285156
0.007480931933969259,0.003697049804031849,0.002487058751285076,18804.6875,-54.42253875732422
0.007480931933969259,0.003697049804031849,0.002487058751285076,18875.0,-47.67587661743164
0.007480931933969259,0.003697049804031849,0.002487058751285076,18945.3125,-40.56024169921875
0.007480931933969259,0.003697049804031849,0.002487058751285076,19015.625,-33.388126373291016
0.007480931933969259,0.003697049804031849,0.002487058751285076,19085.9375,-26.53339385986328
0.007480931933969259,0.003697049804031849,0.002487058751285076,19156.25,-20.3475399017334
0.007480931933969259,0.003697049804031849,0.002487058751285076,19226.5625,-15.104158401489258
0.007480931933969259,0.003697049804031849,0.002487058751285076,19296.875,-10.970746040344238
0.007480931933969259,0.003697049804031849,0.002487058751285076,19367.1875,-7.984940052032471
0.007480931933969259,0.003697049804031849,0.002487058751285076,19437.5,-6.044610023498535
0.007480931933969259,0.003697049804031849,0.002487058751285076,19507.8125,-4.927966594696045
0.007480931933969259,0.003697049804031849,0.002487058751285076,19578.125,-4.337263584136963
0.007480931933969259,0.003697049804031849,0.002487058751285076,19648.4375,-3.9755859375
0.007480931933969259,0.003697049804031849,0.002487058751285076,19718.75,-3.6488683223724365
0.007480931933969259,0.003697049804031849,0.002487058751285076,19789.0625,-3.2798008918762207
0.007480931933969259,0.003697049804031849,0.002487058751285076,19859.375,-2.8381052017211914
0.007480931933969259,0.003697049804031849,0.002487058751285076,19929.6875,-2.3389475345611572
0.007480931933969259,0.003697049804031849,0.002487058751285076,20000.0,-1.8260362148284912
0.005904725287109613,0.0032276948913931847,0.002153395675122738,2000.0,-0.1592361032962799
0.005904725287109613,0.0032276948913931847,0.002153395675122738,2070.3125,-0.21640370786190033
0.005904725287109613,0.0032276948913931847,0.002153395675122738,2140.625,-0.266417533159256
0.005904725287109613,0.0032276948913931847,0.002153395675122738,2210.9375,-0.30084359645843506
0.005904725287109613,0.0032276948913931847,0.002153395675122738,2281.25,-0.3158082962036133
0.005904725287109613,0.0032276948913931847,0.002153395675122738,2351.5625,-0.31371384859085083
0.005904725287109613,0.0032276948913931847,0.002153395675122738,2421.875,-0.3025171160697937
0.005904725287109613,0.0032276948913931847,0.002153395675122738,2492.1875,-0.2928028404712677
0.005904725287109613,0.0032276948913931847,0.002153395675122738,2562.5,-0.29372459650039673
0.005904725287109613,0.0032276948913931847,0.002153395675122738,2632.8125,-0.3091853857040405
0.005904725287109613,0.0032276948913931847,0.002153395675122738,2703.125,-0.335956871509552
0.005904725287109613,0.0032276948913931847,0.002153395675122738,2773.4375,-0.3653561770915985
0.005904725287109613,0.0032276948913931847,0.002153395675122738,2843.75,-0.38800427317619324
0.005904725287109613,0.0032276948913931847,0.002153395675122738,2914.0625,-0.3989204168319702
0.005904725287109613,0.0032276948913931847,0.002153395675122738,2984.375,-0.40014341473579407
0.005904725287109613,0.0032276948913931847,0.002153395675122738,3054.6875,-0.399551659822464
0.005904725287109613,0.0032276948913931847,0.002153395675122738,3125.0,-0.4063778519630432
0.005904725287109613,0.0032276948913931847,0.002153395675122738,3195.3125,-0.4256662428379059
0.005904725287109613,0.0032276948913931847,0.002153395675122738,3265.625,-0.4553096294403076
0.005904725287109613,0.0032276948913931847,0.002153395675122738,3335.9375,-0.4883939027786255
0.005904725287109613,0.0032276948913931847,0.002153395675122738,3406.25,-0.5190722942352295
0.005904725287109613,0.0032276948913931847,0.002153395675122738,3476.5625,-0.5468332171440125
0.005904725287109613,0.0032276948913931847,0.002153395675122738,3546.875,-0.5759614706039429
0.005904725287109613,0.0032276948913931847,0.002153395675122738,3617.1875,-0.6106789112091064
0.005904725287109613,0.0032276948913931847,0.002153395675122738,3687.5,-0.6498830318450928
0.005904725287109613,0.0032276948913931847,0.002153395675122738,3757.8125,-0.6894429326057434
0.005904725287109613,0.0032276948913931847,0.002153395675122738,3828.125,-0.7325174808502197
0.005904725287109613,0.0032276948913931847,0.002153395675122738,3898.4375,-0.7927079200744629
0.005904725287109613,0.0032276948913931847,0.002153395675122738,3968.75,-0.8810901641845703
0.005904725287109613,0.0032276948913931847,0.002153395675122738,4039.0625,-0.9875820279121399
0.005904725287109613,0.0032276948913931847,0.002153395675122738,4109.375,-1.1006584167480469
0.005904725287109613,0.0032276948913931847,0.002153395675122738,4179.6875,-1.2404147386550903
0.005904725287109613,0.0032276948913931847,0.002153395675122738,4250.0,-1.41877019405365
0.005904725287109613,0.0032276948913931847,0.002153395675122738,4320.3125,-1.7224292755126953
0.005904725287109613,0.0032276948913931847,0.002153395675122738,4390.625,-2.3934648036956787
0.005904725287109613,0.0032276948913931847,0.002153395675122738,4460.9375,-3.735305070877075
0.005904725287109613,0.0032276948913931847,0.002153395675122738,4531.25,-6.0397233963012695
0.005904725287109613,0.0032276948913931847,0.002153395675122738,4601.5625,-9.525779724121094
0.005904725287109613,0.0032276948913931847,0.002153395675122738,4671.875,-14.296896934509277
0.005904725287109613,0.0032276948913931847,0.002153395675122738,4742.1875,-20.320171356201172
0.005904725287109613,0.0032276948913931847,0.002153395675122738,4812.5,-27.42598533630371
0.005904725287109613,0.0032276948913931847,0.002153395675122738,4882.8125,-35.33146286010742
0.005904725287109613,0.0032276948913931847,0.002153395675122738,4953.125,-43.70038604736328
0.005904725287109613,0.0032276948913931847,0.002153395675122738,5023.4375,-52.22625732421875
0.005904725287109613,0.0032276948913931847,0.002153395675122738,5093.75,-60.698272705078125
0.005904725287109613,0.0032276948913931847,0.002153395675122738,5164.0625,-69.00492095947266
0.005904725287109613,0.0032276948913931847,0.002153395675122738,5234.375,-77.05439758300781
0.005904725287109613,0.0032276948913931847,0.002153395675122738,5304.6875,-84.71771240234375
0.005904725287109613,0.0032276948913931847,0.002153395675122738,5375.0,-91.6627426147461
0.005904725287109613,0.0032276948913931847,0.002153395675122738,5445.3125,-97.33555603027344
0.005904725287109613,0.0032276948913931847,0.002153395675122738,5515.625,-101.18061065673828
0.005904725287109613,0.0032276948913931847,0.002153395675122738,5585.9375,-102.72633361816406
0.005904725287109613,0.0032276948913931847,0.002153395675122738,5656.25,-101.47224426269531
0.005904725287109613,0.0032276948913931847,0.002153395675122738,5726.5625,-97.01704406738281
0.005904725287109613,0.0032276948913931847,0.002153395675122738,5796.875,-89.3822250366211
0.005904725287109613,0.0032276948913931847,0.002153395675122738,5867.1875,-79.02833557128906
0.005904725287109613,0.0032276948913931847,0.002153395675122738,5937.5,-66.79385375976562
0.005904725287109613,0.0032276948913931847,0.002153395675122738,6007.8125,-53.74653625488281
0.005904725287109613,0.0032276948913931847,0.002153395675122738,6078.125,-40.98810958862305
0.005904725287109613,0.0032276948913931847,0.002153395675122738,6148.4375,-29.491491317749023
0.005904725287109613,0.0032276948913931847,0.002153395675122738,6218.75,-19.91216278076172
0.005904725287109613,0.0032276948913931847,0.002153395675122738,6289.0625,-12.555724143981934
0.005904725287109613,0.0032276948913931847,0.002153395675122738,6359.375,-7.456272125244141
0.005904725287109613,0.0032276948913931847,0.002153395675122738,6429.6875,-4.417712211608887
0.005904725287109613,0.0032276948913931847,0.002153395675122738,6500.0,-3.0318069458007812
0.005904725287109613,0.0032276948913931847,0.002153395675122738,6570.3125,-2.7765777111053467
0.005904725287109613,0.0032276948913931847,0.002153395675122738,6640.625,-3.1924312114715576
0.005904725287109613,0.0032276948913931847,0.002153395675122738,6710.9375,-4.143563747406006
0.005904725287109613,0.0032276948913931847,0.002153395675122738,6781.25,-5.7337493896484375
0.005904725287109613,0.0032276948913931847,0.002153395675122738,6851.5625,-8.016043663024902
0.005904725287109613,0.0032276948913931847,0.002153395675122738,6921.875,-10.972445487976074
0.005904725287109613,0.0032276948913931847,0.002153395675122738,6992.1875,-14.492844581604004
0.005904725287109613,0.0032276948913931847,0.002153395675122738,7062.5,-18.387516021728516
0.005904725287109613,0.0032276948913931847,0.002153395675122738,7132.8125,-22.41701889038086
0.005904725287109613,0.0032276948913931847,0.002153395675122738,7203.125,-26.31464385986328
