frequency,transmission_loss,grid_size,radius,inner_radius,gap_width
8060.67854931596,-46.8089851686273,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
8136.695182395288,-46.50837028115105,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
8136.795925546677,-46.50786422762706,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
8198.332898557896,-46.162457059053565,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
8263.891171773976,-45.73083905763557,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
8280.552770002916,-45.61147527664925,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
8334.30422744151,-45.191765991825925,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
8361.489158410457,-44.95516478465156,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
8403.500205865592,-44.552293360758185,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
8456.958876721335,-43.950904617505216,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
8563.490375261736,-42.36348816235274,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
8565.839296823404,-42.322369449302286,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
8706.470519078315,-39.410258155200204,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
8754.807342051628,-38.221785892108976,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
8848.18715507213,-35.67104896630273,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
9018.090630235538,-30.03976901311234,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
9133.871075994273,-25.191600715959574,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
11869.57593785114,0.5641645947882147,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
12025.403971596264,0.9193673816906152,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
12046.151164306051,0.7881196256592375,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
12165.453960875144,-0.2174757467348716,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
12242.268194542656,-0.12769970771720454,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
12272.434245402585,0.17981245611151997,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
12310.13060838585,0.7020939084688499,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
12384.2484095242,1.092099403626999,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
12542.644478235403,-1.766699146917143,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
12621.600780146715,0.5849230729185324,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
12723.983514018493,-3.7451864552347978,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
12751.042221772641,-5.063625342467656,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
12862.201641085485,-12.352825999040233,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
12930.922680779668,-27.65210153079466,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
13098.289238478672,-51.19423843461726,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
13130.82669334572,-55.44420523975248,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
13156.271108116596,-58.60448834861491,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
13187.30787433879,-61.660005278375266,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
13293.652562894735,-62.792304681855896,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
13435.72615633154,-62.99647914903964,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
13459.596091845826,-63.222356997419844,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
13494.118318003832,-63.59293649868178,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
13588.153668293287,-64.71514536686938,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
13622.057991677575,-65.1214220763861,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
13778.77462027805,-66.8316661040389,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
13827.903423705264,-67.31545544757057,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
13907.915986443304,-68.0773697589472,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
14017.36199881784,-69.09374685192637,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
14050.566667210069,-69.39498403666994,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
14107.756625080992,-69.89775215917558,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
14191.557553035382,-70.5672417595448,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
14306.587194150952,-71.23127328803038,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
14325.935706581027,-71.29927169531778,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
14397.721371346763,-71.40628622505494,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
14453.744211006688,-71.3091192394205,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
14515.295239694067,-71.00134200373707,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
14708.64923704594,-68.64724366594689,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
14721.387398708403,-68.4254433027394,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
14744.361022410932,-68.00248372864536,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
14836.503387706154,-53.559835763028325,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
4683.512161362787,-14.74138043049609,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
4702.811082199676,-11.32407145581679,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
4717.766932001125,-0.9834134268949835,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
5054.922525308832,-6.850779083452893,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
5074.219197697754,-5.687885323767327,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
5081.920883805092,-5.026612472800651,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
5147.570746456684,-0.5929249040776405,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
5305.498887086135,-4.719663387302758,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
5375.8368367344,-0.30796416888756784,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
5418.040517533969,-4.28402017526283,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
5442.993389919864,-6.135191091036063,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
5573.872014414279,-3.840193913977801,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
5659.324133976719,-3.823376901135994,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
5774.795608270875,-8.81162459489228,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
5845.128621252385,-1.3105442458631422,0.022,0.009253662459649254,0.005056296917947529,0.0040450375343580236
2256.2766862202216,-0.0448874516510147,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
2256.905521467709,-0.04518318535046698,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
2260.1278386337294,-0.04670508194132696,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
2292.456568107783,-0.062339967891131935,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
2352.2655747543936,-0.09017474596257986,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
2379.8513991288114,-0.101018745302319,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
2391.187746450014,-0.10488113941605066,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
2572.2576590720564,-0.08807917602044804,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
2653.088255914434,-0.03676949079427213,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
2726.507225790821,0.0048340750795639355,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
2762.0189497230567,0.015791916904623803,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
4622.225499938702,-0.010730697324713068,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
4649.780894404521,0.012755682517331075,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
4690.506231749754,-0.028414771280540655,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
4718.959019363299,-0.11476838313179893,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
4721.432564253742,-0.12441409701966843,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
4870.728036723307,-0.9649127092803021,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
4880.469015458975,-1.0066961915468078,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
4999.709913335339,-0.9379500940412104,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
5036.813926660034,-0.6742497706394402,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
5190.667928946885,-0.38010708460215314,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
5305.590920016331,-2.664738022576594,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
5349.021828686255,-3.072413337292484,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
5402.32258232504,-2.481072468276767,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
5484.387971460199,-0.3212480583281246,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
5495.969829054162,-1.2344206002981382,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
5552.906629358695,-9.180155516821895,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
5578.290802970909,-12.468322629300914,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
5611.811319698593,-16.258477788858762,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
5708.618247773983,-24.94062235662757,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
5768.305113873044,-29.299855674270283,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
8324.961624806798,-49.265635837639906,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
8325.332774991275,-49.26297878038867,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
8485.015837445731,-49.33082359609578,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
8515.857332249416,-50.0339872684544,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
8532.996093249518,-50.360435923877375,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
8614.834361831367,-51.248432274245765,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
8636.87832813905,-51.513126594095354,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
8652.230764465776,-51.73176753641789,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
8656.659109998382,-51.796769400110094,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
8785.220526665995,-51.82792552183868,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
8810.754602837293,-51.47859829386906,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
8897.559522067244,-50.21593567547793,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
9041.023124737552,-47.869341074015495,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
9053.976600650116,-47.596282357298904,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
9080.795220631097,-46.978183182422484,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
9093.171336047162,-46.6671863879203,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
9099.625780504102,-46.49825333452117,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
9558.667219672097,-23.645530491063287,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
9639.056200699924,-16.23187511583806,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
9691.520435125569,-9.661066309671373,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
9826.963825612276,-2.6973651354698442,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
10004.654490235473,-1.1860365355487175,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
10022.133145881417,-0.6968784620063596,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
10264.438188525615,-1.194847440001512,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
10264.917930555144,-1.1954269326145832,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
10376.754046484806,-0.6592308876910233,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
18687.712833893183,-3.057376175194107,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
18779.24202682923,-55.75847088492103,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
18789.381648986273,-55.41593251120376,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
19002.585311412684,-55.99134681973544,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
19085.41525767341,-56.44338767178368,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
19130.61528472053,-56.695277568180245,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
19289.80535299521,-57.6263626735789,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
19310.2057130451,-57.752914443323995,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
19783.139782802293,-59.80881064023555,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
19871.38974502994,-53.119788774120586,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
19965.805608573803,-36.432603785928286,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
19969.786058845904,-35.4926898160046,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
17104.886002146995,-54.918149938183944,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
17152.035307739403,-54.821754851229166,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
17237.396206103942,-54.777458396165954,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
17252.784345626114,-54.788511834489164,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
17324.028053224203,-54.91104406178575,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
17427.62758158789,-55.25992737748805,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
17505.126116797357,-55.60612143400832,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
17525.694567494553,-55.705196032070134,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
17531.612300525972,-55.73409083018607,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
17533.38744407739,-55.74278891321168,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
17845.018028313454,-57.33634013197423,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
17911.43393045268,-57.68220581871837,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
17951.25324708651,-57.89300917455513,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
17968.168342009136,-57.98358949834282,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18154.06874701628,-59.02749569283777,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18214.782801613917,-59.382049855239345,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18229.257853060943,-59.46632241151548,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18307.576908392526,-59.91006532979996,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18340.144478351685,-60.08262063264559,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18352.35450911193,-60.14443115460654,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18353.120587237954,-60.14824844250477,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18371.430866287126,-60.23713352437454,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18390.997653068116,-60.326532465738936,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18484.21199971062,-60.642923503597046,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18641.020926697445,-60.57487335623786,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18643.830423372114,-60.5640518609454,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18660.134966882568,-60.48721629025031,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18676.179397024585,-60.37806613052976,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18728.44247304332,-59.3943661743088,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18811.718949942155,-51.14516145475939,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18888.732484804874,-35.1047972581735,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
18943.589331019586,-12.427123135819409,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19103.995911988637,-8.316207869373402,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19152.262091142366,-8.97438354362191,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19255.889564186768,-5.416040593241233,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19297.736070991275,-7.991348509430488,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19303.041591584275,-8.045138016386241,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19304.304558175983,-8.049280021828178,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19323.656473973777,-7.697090400417521,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19334.252601645334,-7.168917505281303,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19563.738730007954,-4.937013104873607,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19587.931372801308,-8.39674675507852,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19614.6330409431,-8.799660751400378,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19615.48891118545,-8.7390870788405,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19724.121232601996,-5.770600636493937,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19807.574521068065,-59.165356511270716,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19827.3816947818,-66.94426752527323,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19832.303511567126,-67.962024940431,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19852.625483309945,-69.68461661122029,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
19989.730295649668,-71.7470275439028,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
3303.0639499300287,-2.4262294762339427,0.022,0.006822126682185596,0.005188515975901814,0.004150812780721451
3308.6858739900645,-2.4669708764420104,0.022,0.006822126682185596,0.005188515975901814,0.004150812780721451
3415.8006917844205,-0.5958219664123172,0.022,0.006822126682185596,0.005188515975901814,0.004150812780721451
3488.025078518356,-1.2220391281644396,0.022,0.006822126682185596,0.005188515975901814,0.004150812780721451
3490.410564045636,-1.352826710025628,0.022,0.006822126682185596,0.005188515975901814,0.004150812780721451
3491.188023405241,-1.3960163070800369,0.022,0.006822126682185596,0.005188515975901814,0.004150812780721451
3512.1813858597015,-2.584388924297687,0.022,0.006822126682185596,0.005188515975901814,0.004150812780721451
3899.140443070594,-49.658509375612,0.022,0.006822126682185596,0.005188515975901814,0.004150812780721451
4050.565976684064,-66.59757310997539,0.022,0.006822126682185596,0.005188515975901814,0.004150812780721451
4104.972946165282,-69.96039145956131,0.022,0.006822126682185596,0.005188515975901814,0.004150812780721451
5252.362381063344,-2.300507048969374,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
5291.84847504069,-4.93235409864255,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
5319.49902771417,-5.22435813881938,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
5470.290718117347,-1.980955723801815,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
5482.947258269933,-2.7380428689738623,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
5539.94938636354,-4.601003641798178,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
5594.8539796286495,-3.9025503501070924,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
5615.598280575854,-3.0836248012888805,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
5617.706337782932,-2.986270776689899,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
5650.5839932415365,-1.2797915886997857,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
5886.388462935929,-4.254393693867645,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
5964.4076804091565,-0.9937166824464738,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
5969.872088805729,-0.741488312363052,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
5985.929822011423,-0.15718644809599375,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
6048.459007632539,-1.6541889752843226,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
6090.720066927328,-3.9206391557601536,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
6160.37764906354,-5.73592197046238,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
6177.744967905967,-5.735804442351498,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
6406.128452627195,-6.661712733174142,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
6435.489696238585,-8.072573153961422,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
6461.179389184959,-8.614837111497561,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
9303.856679014378,-15.531073403668977,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
9315.702674521239,-14.677661400236321,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
9342.634600173427,-12.612871109170067,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
9350.421260098181,-11.980888421961161,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
9374.317774968726,-9.934936821362632,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
9436.77709692666,-3.94323285310906,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
9517.389812145764,-0.08432652797059169,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
